country,crop,actual_yield,predicted_yield
Saudi Arabia,Grapes,23410,13683
Saudi Arabia,"Groundnuts, excluding shelled",4069,4221
Saudi Arabia,Lemons and limes,19838,21228
Saudi Arabia,Maize (corn),4600,6322
Saudi Arabia,"Mangoes, guavas and mangosteens",12848,12365
Saudi Arabia,Millet,1835,1919
Saudi Arabia,Olives,12047,10171
Saudi Arabia,"Other citrus fruit, n.e.c.",23588,10970
Saudi Arabia,"Other fruits, n.e.c.",16445,11583
Saudi Arabia,Other pulses n.e.c.,3207,3181
Saudi Arabia,Papayas,20090,21641
Saudi Arabia,Peaches and nectarines,19050,16867
Saudi Arabia,Rice,2397,841
Saudi Arabia,"Roots and Tubers, Total",30265,27279
Saudi Arabia,Sesame seed,1248,1769
Saudi Arabia,Sorghum,2100,2495
Saudi Arabia,"Treenuts, Total",1493,1783
Saudi Arabia,Vegetables Primary,31122,24577
Saudi Arabia,Watermelons,25090,22424
Saudi Arabia,Wheat,6800,6566
Senegal,Bananas,26301,25369
Senegal,Cantaloupes and other melons,9933,6370
Senegal,"Coconuts, in shell",3003,3221
Senegal,"Cow peas, dry",518,539
Senegal,Fonio,960,795
Senegal,"Groundnuts, excluding shelled",1225,997
Senegal,Maize (corn),2841,1862
Senegal,"Mangoes, guavas and mangosteens",6747,7092
Senegal,Melonseed,140,163
Senegal,Millet,1131,855
Senegal,Oil palm fruit,11033,11426
Senegal,Oranges,7446,7616
Senegal,"Other fruits, n.e.c.",4461,4597
Senegal,Other pulses n.e.c.,1380,1137
Senegal,"Other tropical fruits, n.e.c.",7752,7641
Senegal,Rice,3783,3928
Senegal,"Roots and Tubers, Total",15090,12027
Senegal,"Seed cotton, unginned",1203,1015
Senegal,Sesame seed,887,559
Senegal,Sorghum,1344,988
Senegal,Sugar cane,114085,116753
Senegal,"Treenuts, Total",483,522
Senegal,Vegetables Primary,12216,14856
Senegal,Watermelons,16667,14976
Serbia,Apples,17840,17387
Serbia,Apricots,7285,6698
Serbia,Barley,4818,4422
Serbia,"Beans, dry",926,1211
Serbia,Cereals n.e.c.,2013,2560
Serbia,Cherries,5079,4839
Serbia,"Cow peas, dry",3372,3905
Serbia,Grapes,8135,8039
Serbia,Maize (corn),4498,7493
Serbia,Millet,999,1213
Serbia,Mixed grain,2945,3001
Serbia,Mustard seed,798,877
Serbia,Oats,2909,2819
Serbia,Other berries and fruits of the genus vaccinium n.e.c.,4253,4792
Serbia,"Other fruits, n.e.c.",5500,5822
Serbia,"Other oil seeds, n.e.c.",871,1469
Serbia,Other pulses n.e.c.,839,1302
Serbia,Peaches and nectarines,6411,10607
Serbia,Pears,11916,9821
Serbia,Plums and sloes,6755,5156
Serbia,Poppy seed,1074,1098
Serbia,Quinces,5326,7484
Serbia,Rape or colza seed,3024,3295
Serbia,Raspberries,5892,6505
Serbia,"Roots and Tubers, Total",21094,17697
Serbia,Rye,3195,3073
Serbia,Sorghum,3144,3199
Serbia,Sour cherries,8274,6550
Serbia,Soya beans,1694,2633
Serbia,Strawberries,4680,5155
Serbia,Sugar beet,48004,53402
Serbia,Sunflower seed,2562,2956
Serbia,"Treenuts, Total",2010,2896
Serbia,Triticale,4374,4332
Serbia,Vegetables Primary,10747,12193
Serbia,Vetches,3244,3860
Serbia,Watermelons,35522,32672
Serbia,Wheat,4927,4622
Sierra Leone,"Broad beans and horse beans, dry",869,945
Sierra Leone,Cereals n.e.c.,806,762
Sierra Leone,"Coconuts, in shell",1016,949
Sierra Leone,"Groundnuts, excluding shelled",1338,825
Sierra Leone,Maize (corn),1666,1411
Sierra Leone,"Mangoes, guavas and mangosteens",3490,3368
Sierra Leone,Millet,1104,1044
Sierra Leone,Oil palm fruit,7640,7784
Sierra Leone,"Other citrus fruit, n.e.c.",5693,5664
Sierra Leone,"Other fibre crops, raw, n.e.c.",4671,4624
Sierra Leone,"Other fruits, n.e.c.",5578,5303
Sierra Leone,Other pulses n.e.c.,635,678
Sierra Leone,"Peas, dry",866,840
Sierra Leone,Plantains and cooking bananas,5510,5334
Sierra Leone,Rice,2028,1534
Sierra Leone,"Roots and Tubers, Total",13512,11806
Sierra Leone,Sesame seed,547,553
Sierra Leone,Sorghum,966,943
Sierra Leone,Sugar cane,69714,65162
Sierra Leone,Vegetables Primary,5684,6183
Singapore,"Coconuts, in shell",7077,7320
Singapore,"Other fruits, n.e.c.",2466,2859
Singapore,"Roots and Tubers, Total",13012,13160
Singapore,Vegetables Primary,18936,17957
Slovakia,Apples,20175,16961
Slovakia,Apricots,2421,1788
Slovakia,Barley,5099,4714
Slovakia,Blueberries,2125,1778
Slovakia,"Broad beans and horse beans, dry",1250,1427
Slovakia,Cantaloupes and other melons,10333,8669
Slovakia,Cereals n.e.c.,994,1338
Slovakia,Cherries,4250,4603
Slovakia,Currants,1125,437
Slovakia,Grapes,5756,5082
Slovakia,Linseed,839,1083
Slovakia,Lupins,1217,1128
Slovakia,Maize (corn),4308,7441
Slovakia,Oats,2376,2471
Slovakia,Other berries and fruits of the genus vaccinium n.e.c.,2090,4787
Slovakia,"Other oil seeds, n.e.c.",643,567
Slovakia,Other pulses n.e.c.,1800,1793
Slovakia,Peaches and nectarines,4629,3997
Slovakia,Pears,10500,5881
Slovakia,"Peas, dry",2820,2308
Slovakia,Plums and sloes,2135,2735
Slovakia,Rape or colza seed,3158,2799
Slovakia,Raspberries,2999,1014
Slovakia,"Roots and Tubers, Total",22797,22045
Slovakia,Rye,3552,3397
Slovakia,Sorghum,2863,2377
Slovakia,Soya beans,1481,2045
Slovakia,Strawberries,5166,5093
Slovakia,Sugar beet,56301,59747
Slovakia,Sunflower seed,2359,2594
Slovakia,"Treenuts, Total",117,57
Slovakia,Triticale,3498,3453
Slovakia,Vegetables Primary,17525,14165
Slovakia,Watermelons,44624,25092
Slovakia,Wheat,4974,4890
Slovenia,Apples,24059,28162
Slovenia,Apricots,10111,7188
Slovenia,Barley,4987,4132
Slovenia,Blueberries,5285,5521
Slovenia,Cantaloupes and other melons,12500,24719
Slovenia,Cereals n.e.c.,736,2231
Slovenia,Cherries,7727,12720
Slovenia,Currants,4000,2832
Slovenia,Figs,4500,3496
Slovenia,Grapes,5678,5604
Slovenia,Kiwi fruit,3499,11389
Slovenia,Maize (corn),6684,8710
Slovenia,Oats,3128,2689
Slovenia,Olives,1554,1303
Slovenia,Other berries and fruits of the genus vaccinium n.e.c.,4159,4006
Slovenia,"Other oil seeds, n.e.c.",541,652
Slovenia,Other pome fruits,12999,6503
Slovenia,Other pulses n.e.c.,1292,2115
Slovenia,"Other tropical fruits, n.e.c.",11999,7131
Slovenia,Peaches and nectarines,8478,9607
Slovenia,Pears,15136,16708
Slovenia,"Peas, dry",2281,2247
Slovenia,Plums and sloes,6428,6978
Slovenia,Rape or colza seed,2568,2572
Slovenia,Raspberries,5333,9105
Slovenia,"Roots and Tubers, Total",20148,26381
Slovenia,Rye,4012,3412
Slovenia,Sorghum,1599,2988
Slovenia,Sour cherries,9000,5016
Slovenia,Soya beans,2291,2535
Slovenia,Strawberries,17769,17032
Slovenia,Sugar beet,63142,69320
Slovenia,Sunflower seed,2069,2116
Slovenia,"Treenuts, Total",1988,1989
Slovenia,Triticale,4864,4025
Slovenia,Vegetables Primary,14920,17544
Slovenia,Watermelons,20666,42543
Slovenia,Wheat,5469,4549
Somalia,Bananas,17060,18084
Somalia,"Beans, dry",306,331
Somalia,"Coconuts, in shell",2522,3232
Somalia,Dates,5161,5246
Somalia,"Groundnuts, excluding shelled",1078,1099
Somalia,Lemons and limes,6103,6919
Somalia,Maize (corn),749,1197
Somalia,"Mangoes, guavas and mangosteens",2456,3660
Somalia,Oranges,7648,6993
Somalia,"Other fruits, n.e.c.",11457,11902
Somalia,Pomelos and grapefruits,4778,4714
Somalia,Rice,1763,2416
Somalia,"Roots and Tubers, Total",9567,10447
Somalia,"Seed cotton, unginned",402,446
Somalia,Sesame seed,436,509
Somalia,Sorghum,399,477
Somalia,Sugar cane,36094,36793
Somalia,Vegetables Primary,3956,4281
Somalia,Watermelons,9578,10563
Somalia,Wheat,400,447
South Africa,Apples,41919,35113
South Africa,Apricots,8362,9273
South Africa,Avocados,5019,5484
South Africa,Bananas,62088,52330
South Africa,Barley,3056,3466
South Africa,"Beans, dry",1225,1180
South Africa,Buckwheat,405,417
South Africa,Cantaloupes and other melons,9406,10482
South Africa,Castor oil seeds,714,768
South Africa,Cereals n.e.c.,495,491
South Africa,Cherries,1785,2221
South Africa,"Cow peas, dry",435,481
South Africa,Figs,3313,3184
South Africa,Grapes,17589,17133
South Africa,"Groundnuts, excluding shelled",1117,1263
South Africa,"Kenaf, and other textile bast fibres, raw or retted",665,718
South Africa,Lemons and limes,22094,19106
South Africa,Lupins,749,1082
South Africa,Maize (corn),5375,5335
South Africa,"Mangoes, guavas and mangosteens",19329,18415
South Africa,Millet,489,517
South Africa,Oats,1107,1731
South Africa,Oranges,44779,36157
South Africa,Other berries and fruits of the genus vaccinium n.e.c.,10272,9072
South Africa,"Other citrus fruit, n.e.c.",43229,38830
South Africa,"Other fibre crops, raw, n.e.c.",744,875
South Africa,"Other fruits, n.e.c.",12041,12364
South Africa,"Other oil seeds, n.e.c.",2759,2282
South Africa,Papayas,9121,8702
South Africa,Peaches and nectarines,18510,16381
South Africa,Pears,37082,34713
South Africa,"Peas, dry",1024,966
South Africa,Pineapples,11871,13778
South Africa,Plums and sloes,8239,9014
South Africa,Pomelos and grapefruits,30975,28460
South Africa,Quinces,9610,5911
South Africa,Rape or colza seed,1704,1505
South Africa,Rice,2887,2833
South Africa,"Roots and Tubers, Total",26190,29345
South Africa,Rye,1097,1070
South Africa,"Seed cotton, unginned",2299,2874
South Africa,"Sisal, raw",616,676
South Africa,Sorghum,2772,2471
South Africa,Soya beans,1241,1635
South Africa,Strawberries,12360,11245
South Africa,Sugar cane,69623,63162
South Africa,Sunflower seed,1260,1304
South Africa,"Tangerines, mandarins, clementines",29471,29110
South Africa,"Treenuts, Total",3424,3104
South Africa,Vegetables Primary,17417,17381
South Africa,Watermelons,16306,16839
South Africa,Wheat,3684,3566
Spain,Apples,16969,19654
Spain,Apricots,4388,6610
Spain,Avocados,5426,7766
Spain,Bananas,39242,45892
Spain,Barley,2931,3013
Spain,Blueberries,14640,11753
Spain,"Broad beans and horse beans, dry",1136,1304
Spain,Cantaloupes and other melons,32308,35503
Spain,Cereals n.e.c.,2221,1787
Spain,Cherries,3960,4411
Spain,Currants,4000,3836
Spain,Figs,2403,3044
Spain,Grapes,6394,6630
Spain,Kiwi fruit,16201,16246
Spain,Lemons and limes,16420,22191
Spain,Linseed,811,638
Spain,Lupins,818,702
Spain,Maize (corn),11423,11322
Spain,Mixed grain,2209,1587
Spain,Oats,1890,2008
Spain,Olives,1495,2764
Spain,Oranges,19538,22440
Spain,Other berries and fruits of the genus vaccinium n.e.c.,14523,8648
Spain,"Other citrus fruit, n.e.c.",405,1514
Spain,"Other oil seeds, n.e.c.",1040,1620
Spain,Other pome fruits,10247,12029
Spain,Other pulses n.e.c.,822,1370
Spain,Other stone fruits,1359,4748
Spain,"Other tropical fruits, n.e.c.",13015,13432
Spain,Peaches and nectarines,12487,16952
Spain,Pears,12994,17302
Spain,"Peas, dry",1110,1311
Spain,Plums and sloes,11877,11539
Spain,Pomelos and grapefruits,23660,27462
Spain,Rape or colza seed,1957,2194
Spain,Raspberries,20186,12553
Spain,Rice,6252,7981
Spain,"Roots and Tubers, Total",31334,34943
Spain,Rye,1896,2168
Spain,"Seed cotton, unginned",2226,2706
Spain,Sorghum,3178,4113
Spain,Sour cherries,3375,4760
Spain,Soya beans,2849,2903
Spain,Strawberries,44825,46936
Spain,Sugar beet,80752,87081
Spain,Sunflower seed,945,1250
Spain,"Tangerines, mandarins, clementines",18460,20701
Spain,"Treenuts, Total",518,501
Spain,Triticale,2264,2368
Spain,"True hemp, raw or retted",2214,2016
Spain,Vegetables Primary,37772,41601
Spain,Watermelons,53686,51827
Spain,Wheat,2995,3328
Sri Lanka,Avocados,4035,8727
Sri Lanka,"Beans, dry",1110,1078
Sri Lanka,"Coconuts, in shell",4788,4954
Sri Lanka,"Cow peas, dry",1035,1313
Sri Lanka,"Groundnuts, excluding shelled",1631,1812
Sri Lanka,Lemons and limes,1391,772
Sri Lanka,Maize (corn),3077,3762
Sri Lanka,"Mangoes, guavas and mangosteens",6112,3474
Sri Lanka,Millet,1237,1054
Sri Lanka,Mustard seed,863,1090
Sri Lanka,Oranges,1176,1191
Sri Lanka,"Other fibre crops, raw, n.e.c.",3516,4524
Sri Lanka,"Other fruits, n.e.c.",5978,6379
Sri Lanka,Pineapples,10108,11030
Sri Lanka,Plantains and cooking bananas,31931,13071
Sri Lanka,Rice,3045,4056
Sri Lanka,"Roots and Tubers, Total",13981,14052
Sri Lanka,Sesame seed,630,850
Sri Lanka,Sorghum,1212,1578
Sri Lanka,Soya beans,1989,1567
Sri Lanka,Sugar cane,57011,47518
Sri Lanka,"Treenuts, Total",1176,633
Sri Lanka,Vegetables Primary,12346,11060
Sudan,Bananas,17772,20312
Sudan,"Beans, dry",3474,3224
Sudan,"Broad beans and horse beans, dry",6017,2707
Sudan,Cantaloupes and other melons,23033,23832
Sudan,Castor oil seeds,500,508
Sudan,"Chick peas, dry",4047,2418
Sudan,"Cow peas, dry",628,618
Sudan,Dates,11949,10519
Sudan,"Groundnuts, excluding shelled",833,766
Sudan,Lemons and limes,11476,10204
Sudan,Maize (corn),1016,1348
Sudan,"Mangoes, guavas and mangosteens",20488,20583
Sudan,Melonseed,175,136
Sudan,Millet,669,415
Sudan,Oranges,7518,8921
Sudan,"Other fruits, n.e.c.",5857,5954
Sudan,"Other oil seeds, n.e.c.",854,790
Sudan,Other pulses n.e.c.,871,913
Sudan,Pineapples,4456,4552
Sudan,Pomelos and grapefruits,10609,11730
Sudan,Rice,3069,4014
Sudan,"Roots and Tubers, Total",5980,7098
Sudan,"Seed cotton, unginned",1507,1519
Sudan,Sesame seed,296,280
Sudan,Sorghum,749,592
Sudan,Sugar cane,71561,79986
Sudan,Sunflower seed,533,697
Sudan,Vegetables Primary,12809,12121
Sudan,Watermelons,4642,7702
Sudan,Wheat,1699,2348
Suriname,Avocados,14534,15797
Suriname,Bananas,15198,28547
Suriname,Cherries,27526,32977
Suriname,"Coconuts, in shell",13192,14866
Suriname,"Groundnuts, excluding shelled",1451,1801
Suriname,Lemons and limes,16094,19058
Suriname,Maize (corn),2876,3353
Suriname,"Mangoes, guavas and mangosteens",13954,15153
Suriname,Oil palm fruit,1994,2744
Suriname,Oranges,13528,15517
Suriname,"Other citrus fruit, n.e.c.",13419,16889
Suriname,Other pulses n.e.c.,1633,1542
Suriname,"Other tropical fruits, n.e.c.",12557,18116
Suriname,Papayas,17208,23603
Suriname,Pineapples,20485,22168
Suriname,Plantains and cooking bananas,32050,36539
Suriname,Pomelos and grapefruits,16552,14605
Suriname,Rice,4758,6254
Suriname,"Roots and Tubers, Total",20083,26904
Suriname,Soya beans,1173,1448
Suriname,Sugar cane,40305,47655
Suriname,Vegetables Primary,22992,25787
Suriname,Watermelons,19167,24286
Sweden,Apples,21751,18791
Sweden,Barley,5493,4548
Sweden,Blueberries,1999,2410
Sweden,"Broad beans and horse beans, dry",3505,3239
Sweden,Currants,1153,1094
Sweden,Grapes,1555,2253
Sweden,Linseed,1702,1631
Sweden,Maize (corn),6892,7119
Sweden,Mixed grain,3804,3404
Sweden,Oats,4778,4023
Sweden,Other berries and fruits of the genus vaccinium n.e.c.,800,1119
Sweden,Other pulses n.e.c.,1877,2237
Sweden,Pears,14833,14929
Sweden,"Peas, dry",3569,2996
Sweden,Plums and sloes,5800,5555
Sweden,Rape or colza seed,3356,3185
Sweden,Raspberries,3666,4047
Sweden,"Roots and Tubers, Total",36403,35944
Sweden,Rye,6223,5898
Sweden,Sour cherries,3599,3250
Sweden,Strawberries,7914,7944
Sweden,Sugar beet,64723,65478
Sweden,Triticale,5673,5557
Sweden,Vegetables Primary,23393,24939
Sweden,Wheat,6995,6379
Switzerland,Apples,56693,64196
Switzerland,Apricots,12956,13379
Switzerland,Barley,6578,7023
Switzerland,Blueberries,6418,5492
Switzerland,"Broad beans and horse beans, dry",2599,2802
Switzerland,Cantaloupes and other melons,2200,1074
Switzerland,Cereals n.e.c.,3216,3201
Switzerland,Cherries,10523,14781
Switzerland,Currants,7285,13118
Switzerland,Gooseberries,8344,13817
Switzerland,Grapes,8606,10046
Switzerland,Kiwi fruit,12566,27592
Switzerland,Linseed,2307,2149
Switzerland,Lupins,2426,3128
Switzerland,Maize (corn),9894,12384
Switzerland,Millet,3070,3245
Switzerland,Mixed grain,4500,5197
Switzerland,Oats,4476,4792
Switzerland,Other berries and fruits of the genus vaccinium n.e.c.,5162,6203
Switzerland,"Other fruits, n.e.c.",26909,35120
Switzerland,"Other oil seeds, n.e.c.",995,1065
Switzerland,Peaches and nectarines,14500,22368
Switzerland,Pears,44861,68216
Switzerland,"Peas, dry",3549,3638
Switzerland,Plums and sloes,20184,24506
Switzerland,Quinces,59999,72596
Switzerland,Rape or colza seed,3671,3914
Switzerland,Raspberries,21483,17896
Switzerland,"Roots and Tubers, Total",36282,45297
Switzerland,Rye,5655,5928
Switzerland,Soya beans,2132,2507
Switzerland,Strawberries,15858,23048
Switzerland,Sugar beet,86492,84936
Switzerland,Sunflower seed,2720,3055
Switzerland,"Treenuts, Total",1368,1493
Switzerland,Triticale,6016,6045
Switzerland,Vegetables Primary,23299,29775
Switzerland,Wheat,5470,6202
Syrian Arab Republic,Apples,6454,6898
Syrian Arab Republic,Apricots,4215,3554
Syrian Arab Republic,Bananas,28142,55762
Syrian Arab Republic,Barley,160,642
Syrian Arab Republic,"Beans, dry",1709,2266
Syrian Arab Republic,"Broad beans and horse beans, dry",1302,1920
Syrian Arab Republic,Cantaloupes and other melons,21608,15745
Syrian Arab Republic,Castor oil seeds,2254,2067
Syrian Arab Republic,Cherries,2333,2294
Syrian Arab Republic,"Chick peas, dry",362,694
Syrian Arab Republic,Dates,5838,8838
Syrian Arab Republic,Figs,4180,4384
Syrian Arab Republic,Grapes,5222,5152
Syrian Arab Republic,"Groundnuts, excluding shelled",2926,2689
Syrian Arab Republic,Lemons and limes,11646,20839
Syrian Arab Republic,"Lentils, dry",327,898
Syrian Arab Republic,Maize (corn),5833,4104
Syrian Arab Republic,Millet,1666,1550
Syrian Arab Republic,Oats,1000,1523
Syrian Arab Republic,Olives,1465,1081
Syrian Arab Republic,Oranges,11792,25203
Syrian Arab Republic,"Other fruits, n.e.c.",11680,12882
Syrian Arab Republic,Other pulses n.e.c.,1522,1569
Syrian Arab Republic,Other stone fruits,6361,8339
Syrian Arab Republic,"Other tropical fruits, n.e.c.",5868,8514
Syrian Arab Republic,Peaches and nectarines,7215,7333
Syrian Arab Republic,Pears,4734,5287
Syrian Arab Republic,"Peas, dry",1476,1330
Syrian Arab Republic,Plums and sloes,6585,7262
Syrian Arab Republic,Pomelos and grapefruits,17047,25786
Syrian Arab Republic,Quinces,8935,7184
Syrian Arab Republic,"Roots and Tubers, Total",23245,22324
Syrian Arab Republic,"Seed cotton, unginned",4192,2474
Syrian Arab Republic,Sesame seed,858,782
Syrian Arab Republic,Sorghum,1924,1704
Syrian Arab Republic,Soya beans,1766,1883
Syrian Arab Republic,Sugar beet,32314,45890
Syrian Arab Republic,Sunflower seed,1370,1419
Syrian Arab Republic,"Tangerines, mandarins, clementines",21745,24401
Syrian Arab Republic,"Treenuts, Total",746,1042
Syrian Arab Republic,Vegetables Primary,18456,18882
Syrian Arab Republic,Vetches,690,915
Syrian Arab Republic,Watermelons,12001,20692
Syrian Arab Republic,Wheat,1310,1826
Tajikistan,Apples,5295,4987
Tajikistan,Apricots,2749,2891
Tajikistan,Barley,1999,1630
Tajikistan,"Beans, dry",7548,4130
Tajikistan,Figs,3864,3846
Tajikistan,Grapes,7741,5438
Tajikistan,"Groundnuts, excluding shelled",4256,3103
Tajikistan,Lemons and limes,14252,14270
Tajikistan,"Lentils, dry",2023,1502
Tajikistan,Maize (corn),14293,13824
Tajikistan,Millet,3098,1485
Tajikistan,Oats,1324,1118
Tajikistan,Oranges,16017,14987
Tajikistan,"Other fruits, n.e.c.",3876,4018
Tajikistan,Other pulses n.e.c.,2616,5499
Tajikistan,Peaches and nectarines,2558,2512
Tajikistan,"Peas, dry",1348,986
Tajikistan,Plums and sloes,373,360
Tajikistan,Rape or colza seed,823,452
Tajikistan,Rice,8784,7073
Tajikistan,"Roots and Tubers, Total",17610,21399
Tajikistan,Rye,2976,2029
Tajikistan,Safflower seed,1596,746
Tajikistan,"Seed cotton, unginned",2560,1943
Tajikistan,Sesame seed,1423,1111
Tajikistan,Sorghum,2929,2159
Tajikistan,Soya beans,327,315
Tajikistan,Sunflower seed,2800,2265
Tajikistan,"Treenuts, Total",943,857
Tajikistan,Vegetables Primary,35036,31442
Tajikistan,Watermelons,33571,29394
Tajikistan,Wheat,2800,2874
Thailand,Bananas,22064,20292
Thailand,Barley,2415,2415
Thailand,"Beans, dry",761,780
Thailand,Canary seed,404,421
Thailand,Castor oil seeds,857,842
Thailand,Cereals n.e.c.,2518,2455
Thailand,"Coconuts, in shell",5168,5272
Thailand,Grapes,16744,15610
Thailand,"Groundnuts, excluding shelled",2267,1783
Thailand,"Jute, raw or retted",1952,1986
Thailand,Kapok fruit,3600,3331
Thailand,"Kenaf, and other textile bast fibres, raw or retted",1396,1491
Thailand,Lemons and limes,9750,9282
Thailand,Maize (corn),4570,5051
Thailand,"Mangoes, guavas and mangosteens",9662,8437
Thailand,Oil palm fruit,19370,18195
Thailand,Oranges,20765,20344
Thailand,"Other citrus fruit, n.e.c.",4915,5452
Thailand,"Other fibre crops, raw, n.e.c.",819,841
Thailand,"Other fruits, n.e.c.",17061,16631
Thailand,Other pulses n.e.c.,1165,1240
Thailand,"Other tropical fruits, n.e.c.",6641,5480
Thailand,Papayas,40051,33613
Thailand,Pineapples,23969,23838
Thailand,Pomelos and grapefruits,14975,10291
Thailand,Rice,2988,3234
Thailand,"Roots and Tubers, Total",21325,20462
Thailand,"Seed cotton, unginned",1590,1576
Thailand,Sesame seed,688,683
Thailand,"Sisal, raw",296,370
Thailand,Sorghum,1851,2028
Thailand,Soya beans,1669,1567
Thailand,Sugar cane,60387,62205
Thailand,Sunflower seed,843,871
Thailand,"Tangerines, mandarins, clementines",15012,12778
Thailand,"Treenuts, Total",1475,1442
Thailand,Vegetables Primary,7571,7433
Thailand,Watermelons,23218,21748
Thailand,Wheat,1056,1045
Timor-Leste,Avocados,12572,13009
Timor-Leste,Bananas,854,1260
Timor-Leste,"Beans, dry",1328,1087
Timor-Leste,"Coconuts, in shell",2568,1395
Timor-Leste,"Groundnuts, excluding shelled",980,1066
Timor-Leste,Maize (corn),1784,2145
Timor-Leste,"Mangoes, guavas and mangosteens",9616,9501
Timor-Leste,Oranges,8599,7904
Timor-Leste,"Other tropical fruits, n.e.c.",4187,4380
Timor-Leste,Papayas,23387,22093
Timor-Leste,Pineapples,13681,13373
Timor-Leste,Rice,2458,2949
Timor-Leste,"Roots and Tubers, Total",3069,3819
Timor-Leste,Soya beans,898,1089
Timor-Leste,Vegetables Primary,2284,2649
Togo,"Bambara beans, dry",822,596
Togo,Bananas,12159,11035
Togo,"Beans, dry",549,444
Togo,Castor oil seeds,79,83
Togo,"Chick peas, dry",765,679
Togo,"Coconuts, in shell",3411,3311
Togo,Fonio,859,760
Togo,"Groundnuts, excluding shelled",757,703
Togo,Karite nuts (sheanuts),4331,3818
Togo,Maize (corn),1253,1371
Togo,Millet,594,648
Togo,Oil palm fruit,8991,9526
Togo,Oranges,4623,4324
Togo,"Other fruits, n.e.c.",5755,5943
Togo,Pineapples,8011,8167
Togo,Rice,1696,1868
Togo,"Roots and Tubers, Total",5291,5730
Togo,"Seed cotton, unginned",669,727
Togo,Sesame seed,325,317
Togo,Sorghum,884,934
Togo,Soya beans,1020,592
Togo,"Treenuts, Total",1464,1436
Togo,Vegetables Primary,5070,5214
Trinidad and Tobago,Avocados,14778,14554
Trinidad and Tobago,Bananas,3309,3829
Trinidad and Tobago,"Coconuts, in shell",6335,6417
Trinidad and Tobago,"Cow peas, dry",3211,3605
Trinidad and Tobago,Lemons and limes,5424,6864
Trinidad and Tobago,Maize (corn),1666,3316
Trinidad and Tobago,"Mangoes, guavas and mangosteens",18429,11358
Trinidad and Tobago,Oranges,2010,2527
Trinidad and Tobago,"Other citrus fruit, n.e.c.",10217,10236
Trinidad and Tobago,"Other fruits, n.e.c.",5862,7550
Trinidad and Tobago,Other pulses n.e.c.,7294,6072
Trinidad and Tobago,Papayas,19314,20302
Trinidad and Tobago,"Pigeon peas, dry",1406,1823
Trinidad and Tobago,Pineapples,6287,8539
Trinidad and Tobago,Plantains and cooking bananas,3458,4645
Trinidad and Tobago,Pomelos and grapefruits,8199,7835
Trinidad and Tobago,Rice,964,1171
Trinidad and Tobago,"Roots and Tubers, Total",7806,8666
Trinidad and Tobago,Vegetables Primary,6554,7107
Trinidad and Tobago,Watermelons,7619,5566
Tunisia,Apples,5634,5466
Tunisia,Apricots,5423,5068
Tunisia,Avocados,10783,11142
Tunisia,Barley,1211,951
Tunisia,"Beans, dry",807,950
Tunisia,"Broad beans and horse beans, dry",1332,1148
Tunisia,Cantaloupes and other melons,10690,11878
Tunisia,Cereals n.e.c.,1717,1620
Tunisia,Cherries,4291,5529
Tunisia,"Chick peas, dry",1539,1002
Tunisia,Cranberries,6499,6215
Tunisia,Dates,4742,4308
Tunisia,Figs,1458,1610
Tunisia,Grapes,7225,6323
Tunisia,Kiwi fruit,5522,5670
Tunisia,Lemons and limes,14870,14325
Tunisia,"Lentils, dry",496,504
Tunisia,Linseed,2835,2573
Tunisia,Locust beans (carobs),1996,2020
Tunisia,Oats,362,364
Tunisia,Olives,666,533
Tunisia,Oranges,27070,16994
Tunisia,Other berries and fruits of the genus vaccinium n.e.c.,9476,9579
Tunisia,"Other citrus fruit, n.e.c.",10462,10255
Tunisia,"Other fruits, n.e.c.",5170,5367
Tunisia,Other pulses n.e.c.,855,916
Tunisia,Other stone fruits,9330,9483
Tunisia,"Other tropical fruits, n.e.c.",8428,8359
Tunisia,Peaches and nectarines,10788,9063
Tunisia,Pears,4719,5260
Tunisia,"Peas, dry",882,908
Tunisia,Plums and sloes,5940,5380
Tunisia,Pomelos and grapefruits,21724,19700
Tunisia,Quinces,10361,8919
Tunisia,Rape or colza seed,709,718
Tunisia,"Roots and Tubers, Total",17736,17431
Tunisia,"Seed cotton, unginned",660,1544
Tunisia,Sorghum,518,519
Tunisia,Strawberries,24867,25979
Tunisia,Sugar beet,59390,58165
Tunisia,Sunflower seed,898,839
Tunisia,"Tangerines, mandarins, clementines",8530,8317
Tunisia,"Treenuts, Total",329,298
Tunisia,Triticale,2299,1973
Tunisia,Vegetables Primary,25600,25448
Tunisia,Vetches,2353,2216
Tunisia,Watermelons,97609,62978
Tunisia,Wheat,1960,1906
Turkmenistan,Apples,10901,11455
Turkmenistan,Apricots,13300,13054
Turkmenistan,Barley,1250,1402
Turkmenistan,"Beans, dry",3724,3362
Turkmenistan,Grapes,16691,15967
Turkmenistan,Maize (corn),2623,2967
Turkmenistan,Peaches and nectarines,14052,14641
Turkmenistan,"Peas, dry",1794,1755
Turkmenistan,Plums and sloes,18679,18368
Turkmenistan,Rice,4452,3149
Turkmenistan,"Roots and Tubers, Total",13141,16098
Turkmenistan,"Seed cotton, unginned",2071,1796
Turkmenistan,Sugar beet,7999,12403
Turkmenistan,"Treenuts, Total",838,824
Turkmenistan,Vegetables Primary,29348,28460
Turkmenistan,Watermelons,20955,17870
Turkmenistan,Wheat,1807,1859
Türkiye,Apples,28182,19037
Türkiye,Apricots,5660,5650
